protocol,trial,action_index,rtt_ms,err
quicrtc,0,872,67.367,""
quicrtc,0,873,67.163,""
quicrtc,0,874,70.765,""
quicrtc,0,875,68.397,""
quicrtc,0,876,70.804,""
quicrtc,0,877,66.638,""
quicrtc,0,878,66.454,""
quicrtc,0,879,66.340,""
quicrtc,0,880,67.001,""
quicrtc,0,881,66.510,""
quicrtc,0,882,66.461,""
quicrtc,0,883,66.827,""
quicrtc,0,884,67.428,""
quicrtc,0,885,67.994,""
quicrtc,0,886,68.930,""
quicrtc,0,887,73.124,""
quicrtc,0,888,71.024,""
quicrtc,0,889,72.922,""
quicrtc,0,890,69.368,""
quicrtc,0,891,69.998,""
quicrtc,0,892,67.192,""
quicrtc,0,893,67.455,""
quicrtc,0,894,68.463,""
quicrtc,0,895,68.171,""
quicrtc,0,896,68.711,""
quicrtc,0,897,66.647,""
quicrtc,0,898,68.862,""
quicrtc,0,899,66.374,""
quicrtc,0,900,67.733,""
quicrtc,0,901,73.476,""
quicrtc,0,902,68.508,""
quicrtc,0,903,68.848,""
quicrtc,0,904,66.731,""
quicrtc,0,905,67.634,""
quicrtc,0,906,67.464,""
quicrtc,0,907,71.225,""
quicrtc,0,908,69.963,""
quicrtc,0,909,71.051,""
quicrtc,0,910,67.011,""
quicrtc,0,911,68.706,""
quicrtc,0,912,68.043,""
quicrtc,0,913,67.585,""
quicrtc,0,914,66.944,""
quicrtc,0,915,67.139,""
quicrtc,0,916,66.307,""
quicrtc,0,917,67.072,""
quicrtc,0,918,67.315,""
quicrtc,0,919,67.050,""
quicrtc,0,920,66.684,""
quicrtc,0,921,71.755,""
quicrtc,0,922,72.883,""
quicrtc,0,923,68.709,""
quicrtc,0,924,70.339,""
quicrtc,0,925,66.729,""
quicrtc,0,926,66.849,""
quicrtc,0,927,68.618,""
quicrtc,0,928,68.232,""
quicrtc,0,929,67.927,""
quicrtc,0,930,67.096,""
quicrtc,0,931,66.165,""
quicrtc,0,932,67.132,""
quicrtc,0,933,67.408,""
quicrtc,0,934,74.442,""
quicrtc,0,935,67.420,""
quicrtc,0,936,66.464,""
quicrtc,0,937,67.127,""
quicrtc,0,938,66.640,""
quicrtc,0,939,65.980,""
quicrtc,0,940,70.158,""
quicrtc,0,941,70.625,""
quicrtc,0,942,70.504,""
quicrtc,0,943,66.958,""
quicrtc,0,944,67.571,""
quicrtc,0,945,67.011,""
quicrtc,0,946,66.908,""
quicrtc,0,947,76.154,""
quicrtc,0,948,66.586,""
quicrtc,0,949,66.015,""
quicrtc,0,950,67.200,""
quicrtc,0,951,67.222,""
quicrtc,0,952,66.969,""
quicrtc,0,953,67.460,""
quicrtc,0,954,71.776,""
quicrtc,0,955,72.530,""
quicrtc,0,956,67.497,""
quicrtc,0,957,69.277,""
quicrtc,0,958,66.781,""
quicrtc,0,959,67.615,""
quicrtc,0,960,68.204,""
quicrtc,0,961,67.582,""
quicrtc,0,962,68.389,""
quicrtc,0,963,66.759,""
quicrtc,0,964,67.114,""
quicrtc,0,965,66.317,""
quicrtc,0,966,67.358,""
quicrtc,0,967,74.097,""
quicrtc,0,968,83.977,""
quicrtc,0,969,73.619,""
quicrtc,0,970,71.261,""
quicrtc,0,971,67.080,""
quicrtc,0,972,67.121,""
quicrtc,0,973,67.073,""
quicrtc,0,974,67.032,""
quicrtc,0,975,79.619,""
quicrtc,0,976,69.434,""
quicrtc,0,977,66.806,""
quicrtc,0,978,67.825,""
quicrtc,0,979,67.565,""
quicrtc,0,980,67.053,""
quicrtc,0,981,68.889,""
quicrtc,0,982,75.674,""
quicrtc,0,983,67.096,""
quicrtc,0,984,66.863,""
quicrtc,0,985,67.130,""
quicrtc,0,986,67.867,""
quicrtc,0,987,66.908,""
quicrtc,0,988,68.036,""
quicrtc,0,989,70.473,""
quicrtc,0,990,69.370,""
quicrtc,0,991,67.018,""
quicrtc,0,992,66.950,""
quicrtc,0,993,67.022,""
quicrtc,0,994,67.356,""
quicrtc,0,995,76.338,""
quicrtc,0,996,66.279,""
quicrtc,0,997,67.637,""
quicrtc,0,998,67.028,""
quicrtc,0,999,66.192,""
quicrtc,0,1000,67.372,""
quicrtc,0,1001,66.894,""
quicrtc,0,1002,72.573,""
quicrtc,0,1003,72.344,""
quicrtc,0,1004,67.079,""
quicrtc,0,1005,69.406,""
quicrtc,0,1006,67.934,""
quicrtc,0,1007,67.162,""
quicrtc,0,1008,72.769,""
quicrtc,0,1009,67.912,""
quicrtc,0,1010,68.262,""
quicrtc,0,1011,67.166,""
quicrtc,0,1012,66.037,""
quicrtc,0,1013,66.211,""
quicrtc,0,1014,68.435,""
quicrtc,0,1015,68.458,""
quicrtc,0,1016,74.262,""
quicrtc,0,1017,67.227,""
quicrtc,0,1018,67.292,""
quicrtc,0,1019,65.845,""
quicrtc,0,1020,66.908,""
quicrtc,0,1021,74.782,""
quicrtc,0,1022,70.307,""
quicrtc,0,1023,70.126,""
quicrtc,0,1024,67.195,""
quicrtc,0,1025,67.840,""
quicrtc,0,1026,67.143,""
quicrtc,0,1027,70.014,""
quicrtc,0,1028,70.570,""
quicrtc,0,1029,67.445,""
quicrtc,0,1030,67.242,""
quicrtc,0,1031,67.242,""
quicrtc,0,1032,67.169,""
quicrtc,0,1033,67.041,""
quicrtc,0,1034,67.620,""
quicrtc,0,1035,66.608,""
quicrtc,0,1036,72.723,""
quicrtc,0,1037,67.754,""
quicrtc,0,1038,66.495,""
quicrtc,0,1039,66.907,""
quicrtc,0,1040,69.299,""
quicrtc,0,1041,73.267,""
quicrtc,0,1042,67.937,""
quicrtc,0,1043,69.034,""
quicrtc,0,1044,67.076,""
quicrtc,0,1045,68.476,""
quicrtc,0,1046,67.783,""
quicrtc,0,1047,68.381,""
quicrtc,0,1048,69.138,""
quicrtc,0,1049,75.630,""
quicrtc,0,1050,67.534,""
quicrtc,0,1051,67.570,""
quicrtc,0,1052,67.778,""
quicrtc,0,1053,68.110,""
quicrtc,0,1054,75.613,""
quicrtc,0,1055,69.707,""
quicrtc,0,1056,71.257,""
quicrtc,0,1057,66.797,""
quicrtc,0,1058,66.016,""
quicrtc,0,1059,68.338,""
quicrtc,0,1060,70.506,""
quicrtc,0,1061,71.827,""
quicrtc,0,1062,67.024,""
quicrtc,0,1063,67.356,""
quicrtc,0,1064,66.712,""
quicrtc,0,1065,67.268,""
quicrtc,0,1066,66.541,""
quicrtc,0,1067,67.232,""
quicrtc,0,1068,68.711,""
quicrtc,0,1069,73.447,""
quicrtc,0,1070,67.162,""
quicrtc,0,1071,67.487,""
quicrtc,0,1072,68.096,""
quicrtc,0,1073,70.258,""
quicrtc,0,1074,74.612,""
quicrtc,0,1075,67.998,""
quicrtc,0,1076,69.823,""
quicrtc,0,1077,67.199,""
quicrtc,0,1078,67.190,""
quicrtc,0,1079,67.045,""
quicrtc,0,1080,70.081,""
quicrtc,0,1081,71.021,""
quicrtc,0,1082,67.432,""
quicrtc,0,1083,66.930,""
quicrtc,0,1084,68.071,""
quicrtc,0,1085,66.675,""
quicrtc,0,1086,67.369,""
quicrtc,0,1087,66.294,""
quicrtc,0,1088,67.555,""
quicrtc,0,1089,72.195,""
quicrtc,0,1090,67.282,""
quicrtc,0,1091,67.889,""
quicrtc,0,1092,68.194,""
quicrtc,0,1093,66.653,""
quicrtc,0,1094,73.891,""
quicrtc,0,1095,67.609,""
quicrtc,0,1096,69.022,""
quicrtc,0,1097,67.773,""
quicrtc,0,1098,66.816,""
quicrtc,0,1099,67.996,""
quicrtc,0,1100,68.583,""
quicrtc,0,1101,69.492,""
quicrtc,0,1102,66.843,""
quicrtc,0,1103,68.396,""
quicrtc,0,1104,67.929,""
quicrtc,0,1105,66.380,""
quicrtc,0,1106,69.420,""
quicrtc,0,1107,76.024,""
quicrtc,0,1108,67.424,""
quicrtc,0,1109,71.382,""
quicrtc,0,1110,67.191,""
quicrtc,0,1111,66.888,""
quicrtc,0,1112,67.831,""
quicrtc,0,1113,70.213,""
quicrtc,0,1114,71.446,""
quicrtc,0,1115,67.458,""
quicrtc,0,1116,68.024,""
quicrtc,0,1117,67.477,""
quicrtc,0,1118,66.325,""
quicrtc,0,1119,70.645,""
quicrtc,0,1120,66.889,""
quicrtc,0,1121,67.192,""
quicrtc,0,1122,67.702,""
quicrtc,0,1123,68.428,""
quicrtc,0,1124,67.006,""
quicrtc,0,1125,66.744,""
quicrtc,0,1126,66.036,""
quicrtc,0,1127,74.086,""
quicrtc,0,1128,67.755,""
quicrtc,0,1129,70.699,""
quicrtc,0,1130,67.095,""
quicrtc,0,1131,67.266,""
quicrtc,0,1132,67.064,""
quicrtc,0,1133,68.926,""
quicrtc,0,1134,69.884,""
quicrtc,0,1135,66.932,""
quicrtc,0,1136,66.780,""
quicrtc,0,1137,66.773,""
quicrtc,0,1138,67.582,""
quicrtc,0,1139,66.625,""
quicrtc,0,1140,76.462,""
quicrtc,0,1141,67.863,""
quicrtc,0,1142,72.496,""
quicrtc,0,1143,67.809,""
quicrtc,0,1144,67.744,""
quicrtc,0,1145,67.356,""
quicrtc,0,1146,71.254,""
quicrtc,0,1147,72.171,""
quicrtc,0,1148,67.722,""
quicrtc,0,1149,67.900,""
quicrtc,0,1150,67.213,""
quicrtc,0,1151,65.964,""
quicrtc,0,1152,66.834,""
quicrtc,0,1153,66.479,""
quicrtc,0,1154,67.277,""
quicrtc,0,1155,66.683,""
quicrtc,0,1156,66.322,""
quicrtc,0,1157,66.503,""
quicrtc,0,1158,66.247,""
quicrtc,0,1159,73.225,""
quicrtc,0,1160,73.690,""
quicrtc,0,1161,66.832,""
quicrtc,0,1162,70.836,""
quicrtc,0,1163,66.186,""
quicrtc,0,1164,67.808,""
quicrtc,0,1165,65.989,""
quicrtc,0,1166,69.064,""
quicrtc,0,1167,69.412,""
quicrtc,0,1168,67.184,""
quicrtc,0,1169,66.150,""
quicrtc,0,1170,66.810,""
quicrtc,0,1171,84.867,""
quicrtc,0,1172,75.157,""
quicrtc,0,1173,75.752,""
quicrtc,0,1174,67.536,""
quicrtc,0,1175,67.349,""
quicrtc,0,1176,67.715,""
quicrtc,0,1177,67.421,""
quicrtc,0,1178,67.459,""
quicrtc,0,1179,70.038,""
quicrtc,0,1180,71.756,""
quicrtc,0,1181,67.319,""
quicrtc,0,1182,67.045,""
quicrtc,0,1183,67.205,""
quicrtc,0,1184,67.314,""
quicrtc,0,1185,76.632,""
quicrtc,0,1186,77.110,""
quicrtc,0,1187,67.417,""
quicrtc,0,1188,67.028,""
quicrtc,0,1189,66.572,""
quicrtc,0,1190,66.839,""
quicrtc,0,1191,65.764,""
quicrtc,0,1192,72.856,""
quicrtc,0,1193,73.734,""
quicrtc,0,1194,66.901,""
quicrtc,0,1195,66.912,""
quicrtc,0,1196,67.457,""
quicrtc,0,1197,67.908,""
quicrtc,0,1198,78.730,""
quicrtc,0,1199,68.017,""
baseline,0,0,65.328,""
baseline,0,1,185.527,""
baseline,0,2,175.155,""
baseline,0,3,164.815,""
baseline,0,4,155.510,""
baseline,0,5,145.193,""
baseline,0,6,134.903,""
baseline,0,7,194.948,""
baseline,0,8,185.482,""
baseline,0,9,175.159,""
baseline,0,10,165.894,""
baseline,0,11,155.591,""
baseline,0,12,145.268,""
baseline,0,13,145.263,""
baseline,0,14,134.781,""
baseline,0,15,124.462,""
baseline,0,16,115.138,""
baseline,0,17,104.854,""
baseline,0,18,94.516,""
baseline,0,19,85.097,""
baseline,0,20,128.122,""
baseline,0,21,121.815,""
baseline,0,22,111.352,""
baseline,0,23,102.012,""
baseline,0,24,94.132,""
baseline,0,25,84.484,""
baseline,0,26,74.801,""
baseline,0,27,68.766,""
baseline,0,28,65.038,""
baseline,0,29,65.118,""
baseline,0,30,65.128,""
baseline,0,31,81.579,""
baseline,0,32,72.316,""
baseline,0,33,65.195,""
baseline,0,34,65.238,""
baseline,0,35,65.290,""
baseline,0,36,65.138,""
baseline,0,37,64.992,""
baseline,0,38,65.038,""
baseline,0,39,65.000,""
baseline,0,40,64.926,""
baseline,0,41,65.156,""
baseline,0,42,65.091,""
baseline,0,43,65.173,""
baseline,0,44,65.066,""
baseline,0,45,65.077,""
baseline,0,46,65.252,""
baseline,0,47,65.062,""
baseline,0,48,65.350,""
baseline,0,49,65.337,""
baseline,0,50,65.124,""
baseline,0,51,65.172,""
baseline,0,52,64.903,""
baseline,0,53,65.162,""
baseline,0,54,64.955,""
baseline,0,55,65.174,""
baseline,0,56,65.223,""
baseline,0,57,65.390,""
baseline,0,58,65.183,""
baseline,0,59,65.005,""
baseline,0,60,65.254,""
baseline,0,61,65.105,""
baseline,0,62,65.238,""
baseline,0,63,65.196,""
baseline,0,64,65.131,""
baseline,0,65,65.507,""
baseline,0,66,65.014,""
baseline,0,67,65.437,""
baseline,0,68,65.196,""
baseline,0,69,65.049,""
baseline,0,70,65.102,""
baseline,0,71,65.332,""
baseline,0,72,65.055,""
baseline,0,73,65.300,""
baseline,0,74,65.349,""
baseline,0,75,65.355,""
baseline,0,76,64.928,""
baseline,0,77,65.814,""
baseline,0,78,65.358,""
baseline,0,79,65.257,""
baseline,0,80,65.064,""
baseline,0,81,65.176,""
baseline,0,82,65.046,""
baseline,0,83,65.020,""
baseline,0,84,65.147,""
baseline,0,85,65.136,""
baseline,0,86,65.041,""
baseline,0,87,65.409,""
baseline,0,88,64.950,""
baseline,0,89,65.151,""
baseline,0,90,65.460,""
baseline,0,91,65.154,""
baseline,0,92,65.029,""
baseline,0,93,65.495,""
baseline,0,94,65.078,""
baseline,0,95,65.360,""
baseline,0,96,65.160,""
baseline,0,97,65.670,""
baseline,0,98,65.059,""
baseline,0,99,65.474,""
baseline,0,100,65.145,""
baseline,0,101,65.499,""
baseline,0,102,65.054,""
baseline,0,103,65.312,""
baseline,0,104,65.685,""
baseline,0,105,64.940,""
baseline,0,106,65.396,""
baseline,0,107,64.980,""
baseline,0,108,65.076,""
baseline,0,109,65.116,""
baseline,0,110,64.818,""
baseline,0,111,65.230,""
baseline,0,112,65.437,""
baseline,0,113,65.200,""
baseline,0,114,64.950,""
baseline,0,115,65.451,""
baseline,0,116,65.198,""
baseline,0,117,65.276,""
baseline,0,118,65.524,""
baseline,0,119,65.588,""
baseline,0,120,65.182,""
baseline,0,121,65.199,""
baseline,0,122,65.064,""
baseline,0,123,65.318,""
baseline,0,124,65.090,""
baseline,0,125,65.280,""
baseline,0,126,65.218,""
baseline,0,127,65.258,""
baseline,0,128,65.317,""
baseline,0,129,65.180,""
baseline,0,130,65.005,""
baseline,0,131,65.165,""
baseline,0,132,64.930,""
baseline,0,133,65.300,""
baseline,0,134,65.036,""
baseline,0,135,65.333,""
baseline,0,136,65.086,""
baseline,0,137,65.345,""
baseline,0,138,65.482,""
baseline,0,139,65.302,""
baseline,0,140,65.211,""
baseline,0,141,65.724,""
baseline,0,142,65.145,""
baseline,0,143,65.409,""
baseline,0,144,65.547,""
baseline,0,145,65.329,""
baseline,0,146,64.965,""
baseline,0,147,65.450,""
baseline,0,148,65.096,""
baseline,0,149,65.289,""
baseline,0,150,65.153,""
baseline,0,151,65.176,""
baseline,0,152,65.222,""
baseline,0,153,65.067,""
baseline,0,154,65.040,""
baseline,0,155,65.365,""
baseline,0,156,65.029,""
baseline,0,157,65.228,""
baseline,0,158,65.489,""
baseline,0,159,64.942,""
baseline,0,160,65.036,""
baseline,0,161,65.380,""
baseline,0,162,65.019,""
baseline,0,163,65.262,""
baseline,0,164,65.304,""
baseline,0,165,65.279,""
baseline,0,166,65.313,""
baseline,0,167,65.113,""
baseline,0,168,65.372,""
baseline,0,169,65.315,""
baseline,0,170,65.506,""
baseline,0,171,65.250,""
baseline,0,172,65.292,""
baseline,0,173,65.121,""
baseline,0,174,65.418,""
baseline,0,175,65.801,""
baseline,0,176,65.507,""
baseline,0,177,64.990,""
baseline,0,178,65.301,""
baseline,0,179,65.281,""
baseline,0,180,65.188,""
baseline,0,181,65.093,""
baseline,0,182,65.148,""
baseline,0,183,65.098,""
baseline,0,184,65.333,""
baseline,0,185,65.577,""
baseline,0,186,65.564,""
baseline,0,187,65.115,""
baseline,0,188,65.261,""
baseline,0,189,65.014,""
baseline,0,190,65.337,""
baseline,0,191,65.628,""
baseline,0,192,65.385,""
baseline,0,193,65.045,""
baseline,0,194,65.606,""
baseline,0,195,65.126,""
baseline,0,196,65.368,""
baseline,0,197,65.066,""
baseline,0,198,65.715,""
baseline,0,199,65.630,""
baseline,0,200,64.954,""
baseline,0,201,65.328,""
baseline,0,202,65.105,""
baseline,0,203,65.295,""
baseline,0,204,65.100,""
baseline,0,205,65.290,""
baseline,0,206,65.448,""
baseline,0,207,65.192,""
baseline,0,208,65.028,""
baseline,0,209,65.008,""
baseline,0,210,65.148,""
baseline,0,211,65.122,""
baseline,0,212,65.540,""
baseline,0,213,65.394,""
baseline,0,214,65.373,""
baseline,0,215,65.206,""
baseline,0,216,64.976,""
baseline,0,217,65.294,""
baseline,0,218,65.142,""
baseline,0,219,68.447,""
baseline,0,220,65.076,""
baseline,0,221,65.006,""
baseline,0,222,65.723,""
baseline,0,223,65.083,""
baseline,0,224,65.144,""
baseline,0,225,65.677,""
baseline,0,226,65.175,""
baseline,0,227,64.842,""
baseline,0,228,65.666,""
baseline,0,229,65.089,""
baseline,0,230,66.049,""
baseline,0,231,64.983,""
baseline,0,232,65.134,""
baseline,0,233,65.239,""
baseline,0,234,65.087,""
baseline,0,235,64.978,""
baseline,0,236,65.160,""
baseline,0,237,65.143,""
baseline,0,238,64.977,""
baseline,0,239,65.083,""
baseline,0,240,65.851,""
baseline,0,241,65.398,""
baseline,0,242,65.598,""
baseline,0,243,65.335,""
baseline,0,244,65.053,""
baseline,0,245,65.093,""
baseline,0,246,65.037,""
baseline,0,247,64.983,""
baseline,0,248,64.933,""
baseline,0,249,65.464,""
baseline,0,250,67.283,""
baseline,0,251,65.146,""
baseline,0,252,65.423,""
baseline,0,253,64.922,""
baseline,0,254,65.140,""
baseline,0,255,65.097,""
baseline,0,256,64.835,""
baseline,0,257,64.867,""
baseline,0,258,65.143,""
baseline,0,259,65.090,""
baseline,0,260,66.874,""
baseline,0,261,64.970,""
baseline,0,262,65.990,""
baseline,0,263,65.324,""
baseline,0,264,66.037,""
baseline,0,265,65.089,""
baseline,0,266,65.367,""
baseline,0,267,65.099,""
baseline,0,268,65.090,""
baseline,0,269,65.103,""
baseline,0,270,65.274,""
baseline,0,271,64.967,""
baseline,0,272,65.404,""
baseline,0,273,65.503,""
baseline,0,274,65.132,""
baseline,0,275,65.262,""
baseline,0,276,65.639,""
baseline,0,277,65.016,""
baseline,0,278,64.911,""
baseline,0,279,65.047,""
baseline,0,280,65.002,""
baseline,0,281,65.586,""
baseline,0,282,65.465,""
baseline,0,283,64.776,""
baseline,0,284,65.132,""
baseline,0,285,65.283,""
baseline,0,286,65.302,""
baseline,0,287,65.226,""
baseline,0,288,65.327,""
baseline,0,289,65.147,""
baseline,0,290,65.041,""
baseline,0,291,65.060,""
baseline,0,292,64.938,""
baseline,0,293,65.303,""
baseline,0,294,65.265,""
baseline,0,295,65.071,""
baseline,0,296,65.459,""
baseline,0,297,65.090,""
baseline,0,298,65.452,""
baseline,0,299,65.382,""
baseline,0,300,65.137,""
baseline,0,301,64.977,""
baseline,0,302,65.607,""
baseline,0,303,65.203,""
baseline,0,304,65.118,""
baseline,0,305,65.194,""
baseline,0,306,64.967,""
baseline,0,307,65.266,""
baseline,0,308,65.527,""
baseline,0,309,65.269,""
baseline,0,310,65.196,""
baseline,0,311,64.987,""
baseline,0,312,65.429,""
baseline,0,313,65.065,""
baseline,0,314,65.133,""
baseline,0,315,65.144,""
baseline,0,316,65.212,""
baseline,0,317,65.078,""
baseline,0,318,65.266,""
baseline,0,319,65.323,""
baseline,0,320,65.581,""
baseline,0,321,65.293,""
baseline,0,322,65.080,""
baseline,0,323,64.890,""
baseline,0,324,65.267,""
baseline,0,325,65.197,""
baseline,0,326,65.486,""
baseline,0,327,65.185,""
baseline,0,328,65.693,""
baseline,0,329,65.280,""
baseline,0,330,66.243,""
baseline,0,331,65.287,""
baseline,0,332,65.257,""
baseline,0,333,65.328,""
baseline,0,334,65.188,""
baseline,0,335,65.165,""
baseline,0,336,65.105,""
baseline,0,337,65.446,""
baseline,0,338,65.510,""
baseline,0,339,65.239,""
baseline,0,340,66.117,""
baseline,0,341,65.070,""
baseline,0,342,65.064,""
baseline,0,343,65.102,""
baseline,0,344,65.433,""
baseline,0,345,65.189,""
baseline,0,346,65.252,""
baseline,0,347,65.479,""
baseline,0,348,64.974,""
baseline,0,349,65.316,""
baseline,0,350,65.137,""
baseline,0,351,65.154,""
baseline,0,352,65.262,""
baseline,0,353,65.428,""
baseline,0,354,65.138,""
baseline,0,355,65.156,""
baseline,0,356,65.171,""
baseline,0,357,65.308,""
baseline,0,358,65.297,""
baseline,0,359,65.446,""
baseline,0,360,65.167,""
baseline,0,361,65.063,""
baseline,0,362,65.246,""
baseline,0,363,65.093,""
baseline,0,364,65.007,""
baseline,0,365,65.231,""
baseline,0,366,65.034,""
baseline,0,367,65.095,""
baseline,0,368,65.538,""
baseline,0,369,65.481,""
baseline,0,370,66.924,""
baseline,0,371,65.245,""
baseline,0,372,64.973,""
baseline,0,373,65.037,""
baseline,0,374,65.049,""
baseline,0,375,64.776,""
baseline,0,376,65.163,""
baseline,0,377,65.256,""
baseline,0,378,65.200,""
baseline,0,379,64.991,""
baseline,0,380,65.121,""
baseline,0,381,65.188,""
baseline,0,382,65.158,""
baseline,0,383,65.169,""
baseline,0,384,65.064,""
baseline,0,385,65.106,""
baseline,0,386,65.225,""
baseline,0,387,64.889,""
baseline,0,388,65.050,""
baseline,0,389,65.029,""
baseline,0,390,65.170,""
baseline,0,391,65.185,""
baseline,0,392,65.407,""
baseline,0,393,65.511,""
baseline,0,394,64.994,""
baseline,0,395,65.207,""
baseline,0,396,65.047,""
baseline,0,397,64.798,""
baseline,0,398,65.091,""
baseline,0,399,65.414,""
baseline,0,400,64.966,""
baseline,0,401,65.524,""
baseline,0,402,65.319,""
baseline,0,403,65.161,""
baseline,0,404,65.111,""
baseline,0,405,65.266,""
baseline,0,406,65.202,""
baseline,0,407,65.031,""
baseline,0,408,65.181,""
baseline,0,409,65.525,""
baseline,0,410,65.348,""
baseline,0,411,65.019,""
baseline,0,412,65.187,""
baseline,0,413,65.364,""
baseline,0,414,65.793,""
baseline,0,415,65.251,""
baseline,0,416,65.436,""
baseline,0,417,64.882,""
baseline,0,418,65.146,""
baseline,0,419,65.331,""
baseline,0,420,65.204,""
baseline,0,421,65.518,""
baseline,0,422,65.135,""
baseline,0,423,65.373,""
baseline,0,424,65.104,""
baseline,0,425,65.325,""
baseline,0,426,65.277,""
baseline,0,427,65.009,""
baseline,0,428,65.098,""
baseline,0,429,65.406,""
baseline,0,430,65.097,""
baseline,0,431,65.374,""
baseline,0,432,65.959,""
baseline,0,433,65.063,""
baseline,0,434,65.150,""
baseline,0,435,65.203,""
baseline,0,436,65.015,""
baseline,0,437,65.288,""
baseline,0,438,65.231,""
baseline,0,439,65.185,""
baseline,0,440,65.150,""
baseline,0,441,65.010,""
baseline,0,442,65.490,""
baseline,0,443,65.171,""
baseline,0,444,64.899,""
baseline,0,445,65.378,""
baseline,0,446,65.062,""
baseline,0,447,65.115,""
baseline,0,448,65.124,""
baseline,0,449,65.395,""
baseline,0,450,66.105,""
baseline,0,451,64.895,""
baseline,0,452,65.317,""
baseline,0,453,64.935,""
baseline,0,454,65.245,""
baseline,0,455,65.223,""
baseline,0,456,65.179,""
baseline,0,457,64.985,""
baseline,0,458,65.137,""
baseline,0,459,65.206,""
baseline,0,460,65.073,""
baseline,0,461,65.355,""
baseline,0,462,65.339,""
baseline,0,463,65.322,""
baseline,0,464,65.207,""
baseline,0,465,65.240,""
baseline,0,466,65.627,""
baseline,0,467,64.996,""
baseline,0,468,65.501,""
baseline,0,469,64.989,""
baseline,0,470,65.160,""
baseline,0,471,65.182,""
baseline,0,472,65.603,""
baseline,0,473,65.415,""
baseline,0,474,65.669,""
baseline,0,475,65.272,""
baseline,0,476,65.124,""
baseline,0,477,65.459,""
baseline,0,478,65.887,""
baseline,0,479,66.369,""
baseline,0,480,65.041,""
baseline,0,481,66.449,""
baseline,0,482,65.295,""
baseline,0,483,65.788,""
baseline,0,484,66.452,""
baseline,0,485,65.183,""
baseline,0,486,65.272,""
baseline,0,487,65.931,""
baseline,0,488,65.559,""
baseline,0,489,65.365,""
baseline,0,490,65.201,""
baseline,0,491,65.015,""
baseline,0,492,65.088,""
baseline,0,493,64.857,""
baseline,0,494,65.313,""
baseline,0,495,65.781,""
baseline,0,496,65.270,""
baseline,0,497,65.340,""
baseline,0,498,65.410,""
baseline,0,499,65.150,""
baseline,0,500,65.540,""
baseline,0,501,65.352,""
baseline,0,502,65.252,""
baseline,0,503,65.159,""
baseline,0,504,65.127,""
baseline,0,505,65.181,""
baseline,0,506,65.680,""
baseline,0,507,66.344,""
baseline,0,508,64.851,""
baseline,0,509,65.298,""
baseline,0,510,65.306,""
baseline,0,511,65.061,""
baseline,0,512,65.102,""
baseline,0,513,65.138,""
baseline,0,514,65.222,""
baseline,0,515,65.063,""
baseline,0,516,65.360,""
baseline,0,517,65.399,""
baseline,0,518,64.973,""
baseline,0,519,64.864,""
baseline,0,520,65.133,""
baseline,0,521,65.435,""
baseline,0,522,65.138,""
baseline,0,523,65.012,""
baseline,0,524,65.430,""
baseline,0,525,65.622,""
baseline,0,526,65.174,""
baseline,0,527,64.995,""
baseline,0,528,65.368,""
baseline,0,529,65.235,""
baseline,0,530,64.932,""
baseline,0,531,65.457,""
baseline,0,532,65.291,""
baseline,0,533,65.413,""
baseline,0,534,65.407,""
baseline,0,535,64.993,""
baseline,0,536,65.116,""
baseline,0,537,65.339,""
baseline,0,538,65.247,""
baseline,0,539,65.254,""
baseline,0,540,65.201,""
baseline,0,541,65.169,""
baseline,0,542,65.351,""
baseline,0,543,65.352,""
baseline,0,544,65.333,""
baseline,0,545,65.036,""
baseline,0,546,65.085,""
baseline,0,547,65.152,""
baseline,0,548,65.339,""
baseline,0,549,65.307,""
baseline,0,550,64.892,""
baseline,0,551,65.294,""
baseline,0,552,64.926,""
baseline,0,553,65.437,""
baseline,0,554,65.423,""
baseline,0,555,65.545,""
baseline,0,556,64.986,""
baseline,0,557,65.008,""
baseline,0,558,65.313,""
baseline,0,559,65.308,""
baseline,0,560,64.990,""
baseline,0,561,65.167,""
baseline,0,562,65.322,""
baseline,0,563,65.688,""
baseline,0,564,65.215,""
baseline,0,565,65.268,""
baseline,0,566,65.247,""
baseline,0,567,65.011,""
baseline,0,568,64.903,""
baseline,0,569,65.391,""
baseline,0,570,65.118,""
baseline,0,571,65.314,""
baseline,0,572,65.381,""
baseline,0,573,65.346,""
baseline,0,574,65.291,""
baseline,0,575,65.662,""
baseline,0,576,65.060,""
baseline,0,577,65.365,""
baseline,0,578,64.980,""
baseline,0,579,65.531,""
baseline,0,580,66.032,""
baseline,0,581,64.968,""
baseline,0,582,65.252,""
baseline,0,583,65.572,""
baseline,0,584,65.150,""
baseline,0,585,65.060,""
baseline,0,586,65.252,""
baseline,0,587,65.225,""
baseline,0,588,65.123,""
baseline,0,589,65.244,""
baseline,0,590,65.604,""
baseline,0,591,65.013,""
baseline,0,592,65.305,""
baseline,0,593,65.094,""
baseline,0,594,65.147,""
baseline,0,595,65.400,""
baseline,0,596,65.232,""
baseline,0,597,65.298,""
baseline,0,598,65.044,""
baseline,0,599,65.048,""
baseline,0,600,65.920,""
baseline,0,601,65.171,""
baseline,0,602,65.198,""
baseline,0,603,65.264,""
baseline,0,604,65.227,""
baseline,0,605,65.322,""
baseline,0,606,65.300,""
baseline,0,607,64.976,""
baseline,0,608,65.110,""
